0 0
60 0
120 0.85714282989167
180 2.7142856597833
240 3.7142856597833
300 6.6842856089167
360 11.139285532617
420 13.230285517356
480 13.836285527528
540 13.836285527528
600 13.836285527528
660 16.806285476662
720 20.4191425959
780 21.433249759648
840 21.80449975329
900 21.80449975329
960 23.60449975329
1020 26.206499735488
1080 28.675166384353
1140 30.34183305102
1200 30.34183305102
1260 31.343499692253
1320 33.154012489289
1380 34.880358632375
1440 36.746806017525
1500 38.553753407758
1560 40.355467669125
1620 42.120091056778
1680 44.14100017543
1740 45.34100017543
1800 46.046882502192
1860 47.877764828953
1920 49.940264828953
1980 51.016567118916
2040 51.155369408878
2100 51.155369408878
2160 51.155369408878
2220 51.155369408878
2280 51.1743567506
2340 51.193344092322
