0 0
60 0
120 11
180 51
240 109
300 167
360 225
420 293
480 359
540 415
600 473
660 531.5
720 590
780 648.5
840 707
900 765.5
960 824
1020 882.5
1080 941
1140 999.5
1200 1058
1260 1116
1320 1174
1380 1232
1440 1290
1500 1348
1560 1406
1620 1464.5
1680 1523
1740 1581
1800 1639
1860 1697.5
1920 1756
1980 1814
2040 1872.5
2100 1931
2160 1989
2220 2047.5
2280 2106.5
2340 2165
2400 2223.5
2460 2282
2520 2340.5
2580 2399
2640 2457.5
2700 2516.5
2760 2575.5
2820 2634
2880 2692.5
2940 2751
3000 2809.5
3060 2868.5
3120 2927
3180 2985.5
3240 3044
3300 3102.5
3360 3161
3420 3219.5
3480 3278
3540 3336
3600 3394.5
3660 3453.5
3720 3512
3780 3570.5
3840 3629.5
3900 3688
3960 3746.5
4020 3805.5
4080 3864.5
4140 3923.5
4200 3982.5
4260 4041.5
4320 4100.5
4380 4159.5
4440 4218.5
4500 4277
4560 4335.5
4620 4394.5
4680 4453.5
4740 4512
4800 4570.5
4860 4629
4920 4687.5
4980 4746.5
5040 4805
5100 4863
5160 4921.5
5220 4980
5280 5038.5
5340 5097.5
5400 5156
5460 5214.5
5520 5273
5580 5331.5
5640 5390.5
5700 5449.5
5760 5508.5
5820 5567.5
5880 5626.5
5940 5685.5
6000 5744.5
6060 5803.5
6120 5862
6180 5920.5
6240 5979.5
6300 6038.5
6360 6098
6420 6157.5
6480 6216.5
6540 6275.5
6600 6335
6660 6394.5
6720 6454
6780 6513.5
6840 6572.5
6900 6631.5
6960 6690.5
7020 6750
7080 6809.5
7140 6868.5
7200 6927.5
7260 6987
7320 7046.5
7380 7106
7440 7165.5
7500 7225
7560 7284.5
7620 7344
7680 7403.5
7740 7462.5
7800 7521.5
7860 7580.5
7920 7639.5
7980 7698.5
8040 7757.5
8100 7816.5
8160 7876
8220 7935.5
8280 7994.5
8340 8054
8400 8093.5
8460 8103
