0 0
60 0
120 0.33519554138167
180 2.5139664967883
240 6.0620873769217
300 9.178397496555
360 12.24016215008
420 15.604447809872
480 19.083439381938
540 29.216566212963
600 62.099273427297
660 111.28022638955
720 147.43260777788
780 160.37778193151
840 163.38009847001
900 166.05809071854
960 168.81484743749
1020 171.56146901443
1080 180.68646901443
1140 213.4287378946
1200 262.84842580143
1260 295.89793802876
1320 304.27003122943
1380 304.27003122943
1440 304.4321933903
1500 304.59435555118
1560 304.93721268949
1620 305.28006982781
