0 0
60 0
120 0.2298387050625
180 0.66776989301
240 1.0963921705883
300 1.3169219652817
360 1.6169219652817
420 1.9169219652817
480 1.9169219652817
540 3.4169219652817
600 5.1476912021642
660 5.3784604390467
720 6.3784604390467
780 7.8070318539942
840 8.2356032689417
900 15.735603268942
960 40.935603268942
1020 76.695602862025
1080 112.75560245511
1140 148.68663679753
1200 184.48492781311
1260 220.50218448628
1320 256.35661767311
1380 291.76105085994
1440 327.46105085994
1500 362.89233137753
1560 380.32361189511
1620 380.32361189511
1680 380.32361189511
1740 380.32361189511
1800 380.32361189511
1860 380.64276081707
1920 380.96190973904
1980 383.96190973904
2040 386.96190973904
2100 386.96190973904
2160 386.96190973904
2220 386.96190973904
2280 387.31905260073
2340 387.67619546241
2400 387.67619546241
2460 388.10645863202
2520 388.82409022636
2580 389.11145865109
2640 389.11145865109
2700 389.11145865109
2760 389.5306894301
2820 390.23728863385
2880 390.52465705858
2940 390.52465705858
3000 390.52465705858
3060 390.95492022819
3120 391.38518339779
3180 391.38518339779
3240 391.38518339779
3300 391.64605296439
3360 391.90692253099
3420 392.50692253099
3480 393.10692253099
3540 393.10692253099
3600 393.37692254371
3660 394.06431385663
3720 394.48170515683
3780 394.93170515683
3840 395.38170515683
3900 395.77644198722
3960 396.17117881761
4020 396.45841286964
4080 396.74564692166
4140 396.74564692166
4200 397.15473782208
4260 398.0638287225
4320 398.5638287225
4380 398.5638287225
4440 399.00500520057
4500 399.77951501197
4560 400.1128483453
4620 400.1128483453
4680 400.40008239733
4740 400.68731644935
4800 401.09593712475
4860 401.90890563316
4920 402.31325346615
4980 405.01325346615
5040 408.13739140815
5100 408.92887630449
5160 409.61537218081
5220 409.93452110277
5280 409.93452110277
5340 409.93452110277
5400 410.34192851371
5460 411.03656997667
5520 411.3238040287
5580 411.75237544364
5640 412.18094685859
5700 412.18094685859
5760 412.45872462577
5820 413.15316905962
5880 413.94483572629
5940 414.31983572629
6000 414.31983572629
6060 414.31983572629
6120 414.61015831616
6180 414.90048090604
6240 417.90048090604
6300 421.27085126228
6360 421.64122161852
6420 421.93154420839
6480 422.22186679827
6540 422.61537329342
6600 424.35887978858
6660 425.70887978858
6720 425.98474184659
6780 426.26060390459
