0 0
60 0
120 0.057692309220667
180 3.1753847201663
240 6.2353848218913
300 6.2353848218913
360 6.8113848447797
420 7.387384867668
480 7.387384867668
540 7.387384867668
600 8.2843848625847
660 9.1813848575013
720 9.1813848575013
780 9.1813848575013
840 22.993384369251
900 36.805383881001
960 36.805383881001
1020 36.805383881001
1080 54.022774831501
1140 88.579787770918
1200 123.105038015
1260 140.29066627017
1320 140.29066627017
1380 140.29066627017
1440 157.34546058167
1500 191.43408871475
1560 225.36497046925
1620 259.36591447967
1680 276.46981055717
1740 276.46981055717
1800 276.46981055717
1860 277.08781058769
1920 279.16081066907
1980 280.61581071994
2040 281.32914404055
2100 282.78744087995
2160 284.24551913719
2220 285.69119199893
2280 287.14986477674
2340 288.6102451402
2400 290.06590621452
2460 291.51134650688
2520 292.95414543928
2580 294.38998897057
2640 295.82608675143
2700 297.26862444064
2760 298.70866998813
2820 300.1512467144
2880 300.8773073274
2940 300.8773073274
3000 300.8773073274
3060 301.40380732994
3120 302.2995381115
3180 302.66876889051
3240 302.66876889051
3300 302.66876889051
3360 303.26876889051
3420 303.86876889051
3480 303.86876889051
3540 303.86876889051
3600 304.01162602883
3660 304.15448316714
3720 304.15448316714
3780 304.15448316714
3840 304.19557905576
3900 304.23667494437
3960 304.25708310784
4020 304.28726975204
4080 304.31401251933
4140 304.35084693612
4200 304.37071706634
4260 304.39471706729
4320 304.43134206813
4380 304.46595180016
4440 304.50005653184
4500 304.51217653137
4560 304.53656677585
4620 304.57864488146
4680 304.59633274258
4740 324.38799940925
4800 344.20361956339
4860 344.22757305087
4920 344.24662067077
4980 344.26566829067
5040 344.29046167911
5100 344.33354775092
5160 344.35184043428
5220 344.37617114366
5280 344.41694253068
5340 344.43338320833
5400 344.45365347844
5460 344.49564016641
5520 344.51735658428
5580 344.53564060709
5640 344.57386011463
5700 344.59379559935
5760 344.61343015016
5820 344.65113923531
5880 344.68032887758
5940 344.70842200698
6000 344.72540002844
