0 0
60 0
120 15.3
180 30.6
240 48.6
300 66.6
360 66.6
420 84.9
480 103.2
540 121.2
600 139.2
660 154.2
720 169.2
780 184.2
840 199.2
900 214.2
960 229.2
1020 247.2
1080 265.2
1140 280.2
1200 295.2
1260 313.2
1320 331.2
1380 349.2
1440 367.2
1500 385.2
1560 420
1620 454.8
1680 472.8
1740 487.8
1800 502.8
1860 520.8
1920 538.8
1980 557.1
2040 575.4
2100 593.4
2160 611.4
2220 626.7
2280 642
2340 657
2400 672
2460 690
2520 708
2580 723
2640 738
2700 753
2760 768
2820 786
2880 804
2940 804
3000 804
3060 822
3120 840
3180 855
3240 870
3300 888
3360 906
3420 923.7
3480 941.4
3540 959.7
3600 978
3660 993
3720 1008
3780 1023.3
3840 1038.6
3900 1056.6
3960 1074.6
4020 1092.6
4080 1110.6
4140 1125.6
4200 1140.6
4260 1140.6
4320 1140.6
4380 1155.6
4440 1170.6
4500 1188.6
4560 1206.6
4620 1224.6
4680 1242.6
4740 1257.6
4800 1272.6
4860 1272.6
4920 1272.6
4980 1290.9
5040 1309.2
5100 1324.2
5160 1339.2
5220 1356.9
5280 1374.6
5340 1392.6
5400 1410.6
5460 1428.3
5520 1446
5580 1461.3
5640 1476.6
5700 1494.6
5760 1512.6
5820 1530.6
5880 1548.6
5940 1563.6
6000 1578.6
6060 1578.6
6120 1596.9
6180 1615.2
6240 1633.2
6300 1651.2
6360 1666.5
6420 1681.8
6480 1699.8
6540 1717.8
6600 1735.8
6660 1753.8
6720 1771.8
6780 1789.8
6840 1804.8
6900 1819.8
6960 1837.8
7020 1855.8
7080 1874.1
7140 1892.4
7200 1892.4
7260 1910.7
7320 1929
7380 1929
7440 1929
7500 1947
7560 1965
7620 1979.7
7680 1994.4
7740 2012.1
7800 2029.8
7860 2044.8
7920 2059.8
7980 2074.5
8040 2089.2
8100 2104.2
8160 2119.2
8220 2133.9
8280 2148.6
8340 2166.6
8400 2184.6
8460 2199.3
8520 2214
8580 2232
8640 2250
8700 2265.3
8760 2298.6
8820 2334.6
8880 2363.6
8940 2374.6
9000 2389.3
9060 2422
9120 2457.7
9180 2475.4
9240 2493.4
9300 2511.4
9360 2526.7
9420 2542
9480 2559.7
9540 2577.4
9600 2592.4
9660 2607.4
9720 2622.1
9780 2636.8
9840 2654.8
9900 2689.5400004069
9960 2724.5800008138
10020 2742.8800008138
10080 2758.1800008138
10140 2773.4800008138
10200 2773.4800008138
10260 2791.4800008138
10320 2809.4800008138
10380 2827.1800008138
10440 2844.8800008138
10500 2862.8800008138
10560 2880.8800008138
