1460289600 8336.8379
1460293200 15875.6792
1460296800 21941.4587
1460300400 26087.8953
1460304000 28120.1044
1460307600 28460.8397
1460311200 28460.8397
1460314800 28460.8397
1460318400 28460.8397
1460322000 28460.8397
1460325600 28460.8397
1460329200 28460.8397
1460332800 28460.8397
1460336400 28460.8397
1460340000 28460.8397
1460343600 28460.8397
1460347200 28467.3512
1460350800 29510.8394
1460354400 32669.9816
1460358000 37883.8746
1460361600 44054.5528
1460365200 52113.8401
1460368800 52275.5203
