1460268000 2244.6187
1460271600 6805.5659
1460275200 13279.8850
1460278800 20809.7457
1460282400 29392.0108
1460286000 38243.7769
1460289600 46803.6161
1460293200 54270.8962
1460296800 60127.0157
1460300400 64089.0664
1460304000 66032.5230
1460307600 66397.8941
1460311200 66397.8941
1460314800 66397.8941
1460318400 66397.8941
1460322000 66397.8941
1460325600 66397.8941
1460329200 66397.8941
1460332800 66397.8941
1460336400 66397.8941
1460340000 66397.8941
1460343600 66397.8941
1460347200 66397.8941
